Class Index,Title,Description
2,Bettman rejects proposal; counteroffer turned down,TORONTO -- The NHL rejected last week #39;s proposal by the players #39; association and then had its own counteroffer turned down Tuesday during a 3-hour negotiating session.
1,France and Germany escape EU deficit doghouse,"BRUSSELS (AFP) - The European Union executive body dropped disciplinary action against serial deficit offenders France and Germany, ending a three-year standoff that left the eurozone #39;s budget rules crippled."
4,Apple Supplier Toshiba Builds 80 GB  #39;Perpendicular #39; Drive,"Perpendicular recording places bits of data end-to-end, instead of using the traditional method of storing them flat on the disk surface."
2,Gilbert returns serve,Tennis coach Brad Gilbert has hit out at the decision by world number two Andy Roddick to sack him as a mentor. Roddick released a statement earlier this week saying he and Gilbert had parted ways but the 
2,"NHL Rejects Union Plan, Talks End Without Contract (Update2)","Contract talks broke off today between the National Hockey League and its locked-out players union, leaving the sport a step closer to wiping out its whole season."
1,Dozens injured in Turkish cinema fire,"A fire in a Turkish cinema injured dozens of people attending a film premiere on Tuesday, but no one was killed, the state-run Anatolian news agency said."
1,The symbol of unity and peace made from the earth of Israel,"If you live in France, are a Muslim sympathizer, speak Arabic and have access to satellite television, you are probably a fan of al Manar broadcasts."
3,"Blockbuster Ends Late Fees, Sees Flat '05 (Reuters)",Reuters - Blockbuster Inc.  on Tuesday\said it would eliminate late fees on movies and games in the\latest attempt to jump-start a rental business being hammered\by competition ranging from online companies to discount\retailer Wal-Mart.
2,"NHL, Players' Union Reject New Proposals (AP)",AP - The NHL rejected last week's proposal by the players' association and then had its own counteroffer turned down Tuesday during a 3 1/2-hour negotiating session.
4,Server operators sued in bid to stymie online file-sharing,Hollywood movie studios on Tuesday sued scores of operators of computer servers that help relay digital movie files across online file-sharing networks.
4,"Sony, Samsung bolster alliance, agree to share 24,000 patents","Sony Corp., the world #39;s second-largest consumer electronics maker, and Samsung Electronics Co., the world #39;s second-largest chip maker, said Tuesday they have agreed to share about 24,000 patents, fortifying an alliance between two of Asia #39;s biggest "
2,Wells Finalizes 2-Year Deal With Red Sox (AP),"AP - David Wells could be back on the Yankee Stadium mound on opening day. With Pedro Martinez headed to the New York Mets and Curt Schilling's recovery from ankle surgery taking longer than expected, the Red Sox's newest acquisition might start the season opener against his former team at Yankee Stadium."
2,Report: Roddick replaces Gilbert with Goldfine,"World No. 2 Andy Roddick replaced coach Brad Gilbert with US Davis Cup assistant coach Dean Goldfine, a Washington television station WUSA-TV reported."
2,"Angels Agree to Byrd Deal, Trade Ortiz","Atlanta Braves starter Paul Byrd works in the fourth inning against the New York Mets in Atlanta, in this Aug. 1, 2004 file photo."
2,Browns Place Faine on Injured Reserve (AP),"AP - The Browns placed center Jeff Faine on injured reserve Tuesday, the 18th player and ninth starter Cleveland has lost for the season."
1,Afghanistan: Where the enemy is a flower,"KABUL In his inaugural address last week, President Hamid Karzai of Afghanistan laid out his priorities for the next five years. Chief among them was stopping the country #39;s growing drug trade."
2,Grizzlies' Burks Breaks Right Pinkie (AP),AP - Memphis Grizzlies reserve guard Antonio Burks will be sidelined at least six weeks with a broken right pinkie finger.
2,Former Kan. Junior College Coach Indicted (AP),AP - A former junior college basketball coach was indicted on charges that he provided false academic information about his athletes to Division I schools looking to recruit the players.
1,EU Moving Close to Deal on Turkey Talks (Reuters),"Reuters - On the eve of a landmark summit at\which EU leaders will decide on opening membership talks with\Turkey, the final elements of a compromise package on the terms\for the negotiations was emerging."
1,Cuba Protests U.S. Christmas Lights with a Message," HAVANA (Reuters) - Cuba has demanded that the United States  take down Christmas lights in front of its mission in Havana's  busy sea-side drive because they include a reference to jailed  dissidents, the top U.S. diplomat in the country said on  Tuesday."
3,Oracle says PeopleSoft merger ready to roll by January,"It may be one of the software industry's largest acquisitions to date, but Oracleexpects to work out its merger plans with PeopleSoftby the end of the year and will ""hit the ground running in January,"" according to Oracle President Charles Phillips."
2,49ers Place Plummer on Injured Reserve (AP),"AP - San Francisco cornerback Ahmed Plummer, who hasn't played since Oct. 17, was placed on injured reserve Tuesday because of bulging disc in his neck."
4,"Choice rich, time poor","Its getting easier and more practical to take your photos without lm. In the second of our ve-part series on high-tech objects of desire, David Derbyshire looks at some of the best options for photographers "
2,McKenzie: I #39;ve got a news flash for both sides,"We #39;ve heard from the NHL and the NHLPA, so now let #39;s get a broader perspective. What we are going to see in the next little while is an increase in the rhetoric, which will get cranked up to an unbelieveable level."
2,Martin defends record in year-end interviews,"Prime Minister Paul Martin was eager to touch on a number of issues, from missile defence to taxes to same-sex marriage, when he sat down for his annual year-end interview on Tuesday."
1,MPs demand wider investigation,MPS who kept Baha Mousa #39;s case in the public eye last night demanded a wide-ranging investigation into all allegations of brutality by British troops.
1,EU Moving Close to Deal on Turkey Talks,"On the eve of a landmark summit at which EU leaders will decide on opening membership talks with Turkey, the final elements of a compromise package on the terms for the negotiations was emerging."
3,"PeopleSoft customers, employees weigh deal","Oracle may be celebrating its long-awaited union with PeopleSoft, but a day after the landmark deal not everyone is happy. Among the people likely to be looking at the \$10.3 billion merger with some trepidation "
3,Airlines headed for \$US5b loss this year,"GENEVA: International airlines are heading for a near \$US5 billion (\$NZ7.12 billion) loss this year, largely due to a rise in oil prices, the industry #39;s global body said on Tuesday."
3,RIM Can Still Win,"NEW YORK - At first glance it may look like the US Federal Appeals Court handed wireless handheld maker Research In Motion a resounding defeat in its long-fought patent litigation with NTP, the company set up to protect the patents of inventor Thomas "
4,Check out the world #39;s leading libraries on Google,Google is adding the books and papers owned by some of the world #39;s leading libraries to its database in the latest step of its mission to make every piece of information available online.
4,MSN Desktop Search is quite capable,It now feels amazing how we have lived without this particular feature since ages now. Google introduced desktop searching to the world in spite of the fact lesser-known products existed since a long time.
2,Wells finalizes deal while Red Sox ponder rotation,"With Pedro Martinez headed to the New York Mets and Curt Schilling #39;s recovery from ankle surgery taking longer than expected, the Boston #39;s newest acquisition might start the season opener against his former team at Yankee Stadium."
1,Top Saddam aides to go on trial from next week,"BAGHDAD - Saddam Husseins top henchmen will start going on trial for crimes against humanity next week, Prime Minister Iyad Allawi said yesterday, as he warned violence would increase after Iraqs landmark elections in January."
1,Blair to lead talks on Turkey #39;s EU entry,"Tony Blair will have a showpiece start to Britain #39;s presidency of the European Union next year, overseeing the beginning of membership talks with Turkey."
1,TCS COP 10 Coverage: Climate Confusion,The current debate over climate change runs the gamut from C to shining C. It #39;s about climate. It #39;s about catastrophe. It #39;s about consensus.
3,Blockbuster Eliminates Late Fees,"As of January first, you won #39;t have to pay those dreaded late fees at Blockbuster stores. Movie and game rentals will still have due dates, but if you need to keep it an extra day or so, you can do it stress-free."
3,"Nortel loses about \$250 million US in third quarter, half due to &lt;b&gt;...&lt;/b&gt;","TORONTO (CP) - Nortel Networks released preliminary financial results Tuesday showing the technology company lost about \$250 million US in the third quarter, about half of that due to the starup costs of a major contract in India."
